rainfall,water_level,soil_moisture,temperature,humidity,risk_probability,target
365.42777360359025,8.085397220127165,65.71587067181383,35.386082503887195,30.243294934271184,0.6582649481529292,1
108.730673347188,2.11454095823827,16.860023747101238,15.270777699848045,98.60719334487904,0.2985752065509468,0
310.00011718995466,5.481413940992741,91.91642182582653,37.37632790922139,58.48137386167608,0.6712314741340862,1
222.96328761015604,4.524734366613657,78.00101845557215,35.63535128565107,25.568093212590426,0.5692650530447076,0
323.0037396426154,1.5185354415740393,50.74236442804524,25.633203982854454,45.733964543163914,0.29569406506591867,0
113.26466263335338,5.570791626027139,23.143207908225794,20.34665385111468,95.53249341741933,0.3876981930428581,0
115.91983386022659,3.101750315049161,95.2589532860515,12.231253133304286,86.29766242203782,0.48571882702461905,0
8.11517145608287,3.7682437430600957,72.07059161470146,16.80598014461338,80.76632709773992,0.27300423161755666,0
316.48953306357356,1.789210328491363,63.00766378546248,41.12441404203348,86.90189347075061,0.47386622018280866,0
189.39802842620017,8.848096439986447,9.729418178947657,15.913953547754986,46.207668146609755,0.5056791711781076,0
452.29388024839324,8.983018585461846,73.48953964252509,17.292108442122483,37.34751342769573,0.9100102507284217,1
131.6312603557817,6.099620047857568,44.59257835017824,39.959474602748244,66.87755274813189,0.5478795065813148,0
486.8402791272117,8.014823113476657,10.63012040230581,32.41764930178272,72.85361529782779,0.6374636460805039,1
74.32670507722806,3.523704640138571,88.25115197171003,23.526627312203424,59.334376906663806,0.41949675126837394,0
98.87639180378926,2.3611365830386264,2.3360618581996784,32.71219428773686,37.552452981080094,0.20835870863752406,0
397.731571032595,2.1955968434734774,12.08433094031669,17.864080350910882,52.8824298798383,0.38018448467639354,0
490.1545129050097,9.377340313394424,90.42884906004912,39.09312005292213,80.1375793229414,0.9459914093735777,1
165.42584298206225,2.1203572865479012,20.549422887934,22.254529031486072,89.41261523669317,0.3104854237466873,0
491.6471662571305,4.94275465867951,27.835595354419297,42.17368916529099,90.5607216918254,0.6156426403651916,1
461.8599687847907,8.624614907369129,65.33299644304272,10.547250585616336,67.63345646110473,0.8792866427737753,1
401.88586748133633,8.981553791207999,92.90892535863692,13.029305507429797,78.65178115025671,0.9421206005783148,1
198.8440793136884,8.989783213967833,6.377880098680199,40.83676647227618,34.184277355347575,0.5275782921471738,0
156.23331924709748,5.686801417459693,97.0518609118233,10.774060069266243,88.92344627577914,0.5443102681266861,0
87.77365977039908,2.671015237827797,79.27228141628349,35.14401503286328,99.9123072275086,0.35095051135382554,0
234.7571604176476,6.373750392833848,9.86878862796039,26.112366568877626,21.112310759621504,0.45027527815101337,0
292.7139075722679,3.198272651644843,1.7515391719409967,10.82778397856156,92.34923400966503,0.3810413101075317,0
437.9954793619757,2.822452142785087,80.85898676219193,28.54497471939241,38.28102172328204,0.6874815831580167,1
86.07476845731604,8.809401049985597,63.33181292568406,21.70960935837124,70.73635543613607,0.5407704187690918,0
249.2262676027059,9.993726387843685,2.2871480465306515,33.48017949279809,44.64140591986315,0.6095114418585056,1
331.53147769503005,6.214394734754032,2.6874742767855064,35.83766584559321,46.12430540438475,0.5637429338070221,0
354.0040104639355,0.6572254803443256,26.066160207470457,19.69776195904236,85.28717220665311,0.32151400409573344,0
384.9387752521398,0.30019118227731845,26.63538206032091,24.13942678243228,35.9097345562035,0.37358197385604386,0
459.33578017797754,8.584233042910585,73.04134754073995,20.51733870196339,64.04084477499718,0.8600157854254256,1
498.5970363810541,9.25353024267274,31.050382413643952,32.82344311977356,52.021246029916824,0.8890259806701543,1
200.18686603472696,2.785401443435469,45.244873785195026,22.314446400637138,22.113905007255667,0.4256100062654974,0
335.5614454340773,4.655435624232091,98.35111130208372,19.666008779016103,30.43970668167055,0.708513138918762,1
484.34951058822014,8.67921334406682,14.42932441699728,26.407354372288424,57.69793044814384,0.7883559929938982,1
360.21220105354325,7.746763090997623,53.282704014857316,40.32903660402515,86.66032046887096,0.7475461555242159,1
98.57509274597447,0.43411377583359445,34.103635691715276,19.563781353113974,87.67541013333965,0.21849862672245518,0
157.90917594876896,0.8624402921302721,63.798513635946776,29.52825485249521,29.38999615457126,0.23258561049412182,0
258.6495155387989,4.057124618955253,96.9426449048671,23.665503245859092,21.253104804704392,0.5526120800283412,0
219.12883290765018,0.002645513277919065,51.82538701233658,27.83537004366657,84.99763361158983,0.3089883154647989,0
131.06545973693224,9.523372387215188,45.84476811548116,41.30370407467121,45.2962415085943,0.5960897331552766,0
94.6899024852052,0.1210328955161788,72.34297906222368,35.93625798267746,52.578791236067524,0.1980131872340566,0
457.16307798804536,7.802848216092221,42.94925712786054,31.794766177687663,78.69418504467097,0.7829614573638585,1
458.1431957256899,2.1141418267474146,3.240640471331546,27.556314409518475,65.51442056486324,0.3955762490663309,0
97.97047699354044,8.948538249169566,78.45288220945636,43.14967923313279,94.1742059699497,0.6613228092497523,1
182.4511921427021,5.332391277831006,20.45066949343345,21.91651456119702,69.69358739281017,0.37136872335927595,0
378.41960444611004,6.027977978188136,86.33908437638436,31.438625294724986,29.876462462512574,0.6721361007562003,1
470.86328372458047,0.9145466956019377,71.45221672327942,38.349706533288455,84.6174003542314,0.5279394145577532,0
161.15916194789736,4.52603435464623,35.16730171339293,17.439216839261622,58.636871301123385,0.4003806614559113,0
253.89602647516014,3.4639337820892893,26.955172485539514,34.15504068061712,64.81750105666605,0.376966158494746,0
43.60804709390198,2.9143200308985984,48.641350735174505,35.897544527437695,87.03235731702065,0.2668968100759676,0
26.253987133423195,4.800423851829168,14.91305833773372,16.46563023789482,70.16346067166154,0.24550821613864482,0
322.3394462858779,4.541860139675007,51.58991285060288,41.21653845185877,54.68455901626417,0.5897893784272726,0
248.93487708743118,1.7032954751464968,66.57867512435264,14.776508251810682,46.642772472170975,0.34882617697562807,0
102.29637677235581,9.15291589014538,91.57573355300592,19.993724082616385,84.5879389979194,0.6277254159034423,1
333.733945223852,6.94188839857966,25.313075622794003,20.717813011188483,73.51867050567776,0.5869647220051516,0
90.03809899434889,0.9931829290714811,61.876278037631224,36.22816098352055,61.31592809385448,0.2498615052147759,0
439.47653975987345,9.204365822479009,91.68696620829569,31.519128015004384,90.25417999587428,0.856463679669632,1
39.37672527038433,9.978377476483717,40.161539425011505,43.880795673316165,65.18337926408239,0.47640710762889926,0
238.03259454211928,3.81222710534479,87.86380160522437,36.1562131217196,93.23904805405614,0.5848452740155791,0
102.03646550344087,4.568931987362602,97.54275899690884,41.39077945805833,88.08292138164344,0.3542657992655436,0
433.2773376114279,3.68417655211724,54.84779145350729,13.400167710340465,79.76262055388659,0.6977105471103844,1
70.31966018597124,1.7041483103107202,20.72211158627777,24.197758931777905,26.56920368491499,0.2178666923695423,0
154.68535946255736,6.783927528702712,81.63960125220784,41.36644075257965,55.901209480903105,0.5855276997007357,0
70.67305979275679,5.715382902737231,27.428656160989995,15.118093838567043,54.82038611571304,0.3580773605809673,0
158.3575458220033,1.7818491848453721,10.164195946135079,13.732721071275495,46.2884407033468,0.15910920698641945,0
453.42914939016725,2.2442025017373046,63.99786211567455,35.352424949415806,97.0691986627705,0.5388519664577774,0
4.2606627949604565,4.16141360517161,10.785294548203705,12.195651374464102,70.58803886741828,0.12248038999616175,0
462.74791356033813,3.9971734928454437,37.16885066589406,14.463664568400784,72.65956618115311,0.5752317869965546,0
172.59023572996585,6.728703597792318,9.81311207836546,13.661328666832297,20.27008481132264,0.40675969231378706,0
4.767283244978882,3.1276589018595136,73.15133235434446,16.134870950615372,91.81993719805176,0.2630351636781162,0
219.0479340703918,1.8768325234993777,89.61858626574963,44.27577811021599,61.52832774192788,0.3081971252287566,0
159.10145336512105,2.3561377659507334,86.20681902759902,35.73868618702136,87.26091823932275,0.3759006685182595,0
122.6086238742783,5.59448089570978,33.05515768139593,16.714137798394667,91.39291027441561,0.45398688759742256,0
156.00865294692446,7.938646846888901,39.49863857625924,12.425059061719908,71.63335432734343,0.44496795882731005,0
57.200169033482965,6.798319052947618,22.88144668705201,22.359847334868917,69.84575063443194,0.384410310975049,0
174.5190823805169,7.531683158323274,44.155528681993026,44.3731893637047,98.95013255517115,0.5132587879108926,0
273.57849747662107,6.145116986995422,65.85355870104492,28.949543604898132,31.16730877649121,0.5860171428789716,0
20.725068097987908,9.582352398096717,79.53683874457226,10.665253646848155,95.85555184203402,0.6172825623251478,1
383.24742377120884,2.857143723897665,69.16794244544926,11.506648068019148,54.5643251059656,0.5516490768814004,0
474.11855123620353,6.137630366846244,69.34465388638486,32.73302965326275,47.98414757815443,0.7236930054021179,1
321.48036667418273,7.126373584020741,55.349590219383224,30.11834900734668,52.0613011830871,0.6495618799708587,1
87.97463830384567,6.160960832991144,32.23883481553354,41.163513195188145,84.38283718516536,0.3772850428059368,0
160.13972837351227,5.697735672011496,16.95989809214209,31.53663096960631,64.30455406930261,0.4888061097767661,0
81.66315105816018,1.8410630531889116,70.93391662635578,15.227507949538076,28.903683618227014,0.2848846651872546,0
349.3379892278604,9.450479106954768,40.1034549635593,30.651760566851596,32.83719684296067,0.7972716925367673,1
238.83211666615557,9.925090742820528,86.63993974838523,21.754601034052612,44.181904683184314,0.7301576878532712,1
386.023505374115,4.747943975607253,46.54190182029424,24.93439593722085,55.66813590121959,0.6116753967247555,1
233.37825819979525,2.2739946401487767,7.267008269847786,19.225360288024127,79.65766044419551,0.2788544035672506,0
99.89071197424026,5.6223301501267775,91.76763675930027,43.46835578071175,98.33200945528763,0.4061612737658886,0
139.57718297235465,8.729847935453757,91.331870219315,25.95861193762847,69.88017038143104,0.6557334437887806,1
305.67748254541806,9.4647976410694,98.85451755754957,20.43862805970371,75.10704785707503,0.8625779987290971,1
129.23969520500034,1.8083267516460455,88.10829269342696,20.20016058876291,51.26440180587047,0.4105093307357148,0
239.08888947374902,4.993820858734189,90.62526029675976,13.324793162959265,81.53671062075159,0.5049873032116355,0
271.6101380680631,5.643553395164949,13.315745882397756,22.5339705163157,35.551223324252454,0.4592297706410748,0
301.9899250875762,0.40564108085408557,88.46760656712576,29.245168282036378,60.42853033038141,0.37590325431007016,0
332.14584349559766,9.014495581974769,13.814163617364771,31.738077315701418,83.11218225099829,0.7661519680488389,1
185.41579457118286,4.6970436956871815,32.568510440698205,40.865485149934344,71.68842829025535,0.42920648819143403,0
308.8454890462064,5.783826324299188,9.32890418318153,33.50675809313354,66.2726103420235,0.44188967863810197,0
349.02901320883933,0.5659048814987822,74.17660647552462,27.2159757108294,61.376355622270026,0.5209026551603584,0
495.9952303977299,6.729620306924851,46.66156065068755,40.12181499816042,76.59396956071322,0.7180289010409345,1
294.90907692822316,9.323425200918706,33.45290263114761,27.53085729093564,97.02214851363209,0.6959418314584339,1
429.65612006685086,5.047231818956346,57.73707317470631,44.61437425655797,94.92153599670281,0.6085566875671302,1
315.31439446824925,4.539188784707918,25.14138210102914,16.09106183483609,55.7401234210767,0.5630245938930118,0
345.79731911262706,4.474095397678641,2.049172425995738,23.95316054182024,96.49012396224306,0.6050236780526134,1
196.77976757603898,4.1091646082089355,50.762502202623985,11.519259592467261,44.13619657760617,0.42679290450874646,0
39.52155102813093,2.4452953057114657,22.368530472323123,26.870977164887517,56.275151591694666,0.1790166928261437,0
125.26160996251623,3.4409003557069804,99.12912432842539,44.22115827536384,23.87546450508074,0.48372554525661543,0
393.2131149781655,0.8540124807797367,19.828579527873092,28.40313852156151,47.35487791095431,0.4698551041153539,0
361.2983468400471,2.4215058540616585,21.211878108418226,27.347159247215586,87.40500628249681,0.435380402314857,0
172.7645311394294,0.8956904705022373,96.9221807765555,29.19123531329635,55.20885827344146,0.2831203710696757,0
5.017150734551057,4.690909747503404,13.033643328690857,33.015278740084895,68.56646555069578,0.25334664519430433,0
253.3629108965762,2.5673623594977704,77.3112619586293,39.343067092292415,32.245422233844266,0.43613177694378025,0
258.7402948604877,9.31764730160408,25.149714624174358,34.248485816763036,41.14028776106147,0.6304162727258241,1
455.4294235292911,3.5677564706117906,35.97174791250721,42.23604707557105,39.30311829582338,0.6205037469815656,1
87.3126665868244,9.331626516246024,74.58262971127432,35.79414069136429,72.90191769219825,0.6001618135520558,1
383.33386608350423,7.123497897376878,67.3796424737509,43.4805051080743,29.322415213694093,0.7635413907645672,1
104.78805771496735,9.727032926695705,27.155482818324938,33.13784570744254,88.9786704231514,0.5191759413135141,0
466.69819879075067,3.016172318103828,1.476121628576188,33.88086023940649,42.626354477847556,0.4734287952646731,0
164.88233858466887,6.592953851889417,21.59878021689554,18.944679738491377,68.93263274950843,0.46717193616656855,0
414.66788263804585,1.9272003916039993,20.180295686377157,42.3306873293258,49.35767918729873,0.4213813058029323,0
207.87591785148092,0.9210935105757379,90.43623726412012,34.25288592342473,53.32103811853959,0.4866976721469207,0
124.3162024212574,8.406115151216847,23.13190217045199,11.627759256394686,38.41520706012724,0.5876903223446374,0
290.2961837448067,9.37985508688031,87.38396130403443,37.58737421171113,88.01540905602616,0.7751404448854698,1
329.41285012183465,4.698713048927408,12.709418936986161,23.912715009550055,80.32638258352169,0.3310613222803464,0
432.4576870914249,5.984482084840586,65.99549275280758,37.739090475060095,39.90661636275864,0.7448866395849129,1
9.421190319979955,4.319685905317624,52.910824532032265,22.830745429691323,95.08844406504237,0.28914996725279274,0
60.948281715753005,0.9256851821680812,42.31588186811553,35.00566638594432,83.59314086256406,0.14655757870669073,0
457.6434859195828,4.643009795450574,47.74018733722075,41.70674912240045,78.27684944159776,0.733823205580122,1
392.0458352823157,5.336311669545485,4.215468293424374,12.450615351139108,90.26396931869009,0.5248304669854569,0
124.2139449036283,7.73214290281937,59.17498690256454,28.725677688315,84.39751018066856,0.4994284417525748,0
217.31509757973666,5.852756399590378,45.30323992094497,29.889007944044597,36.30189690995359,0.4883716796899729,0
226.3456580636158,8.8988274280921,29.083397389696366,31.76547620371311,22.062512934287763,0.5856741889093443,0
479.7135017436448,2.894592580660883,20.029026913633064,34.31229884196773,73.91111983049593,0.5247737747818609,0
306.6279750049866,4.662521356724051,85.67296712832736,14.530914651960305,35.28173794103549,0.6144500761320576,1
170.17287631868865,3.1797338844948984,78.24414240812474,25.382645197406966,59.26617340331393,0.46025350930290154,0
141.66028409161237,1.7782624779165135,37.511050295326896,15.919432481822486,49.74505725827313,0.2190285655525687,0
423.19645083229193,5.813437090148299,86.44343687808504,32.38101827341047,47.57410951427198,0.7208246546569591,1
485.5921048633045,4.712461317734251,42.73893994901884,37.13196674080613,67.24848471856419,0.6620232001533598,1
160.17654939804683,7.101836768855598,34.81484685353398,41.299715092849354,27.5082540911233,0.5176072854582201,0
276.7620198025391,7.664461178550135,76.08001180330159,29.93750598268771,54.35033937677397,0.6839577093117005,1
5.8814173416698035,0.4189190714316915,52.99652399478655,39.22867900185539,34.990179859986156,0.17619184472794389,0
409.0407543984909,2.824961843351227,11.763971563483189,20.9346504609996,62.62925916809429,0.48787949581918855,0
333.27954027942917,0.3899113431752532,55.85096710421295,30.167614617081945,88.6956727917751,0.3448909554415261,0
479.9758267455612,3.8818020919670584,68.61654261373799,43.35055922300192,44.25491108791582,0.645911885293315,1
456.7296261435043,7.73684209412611,29.232717001092556,17.2870568724331,83.36212203026514,0.687707233162282,1
147.93855007910895,6.538347532102434,31.167198209132387,27.223693030605393,28.620101380823115,0.48872125042299613,0
232.8198744074738,0.25753601402607296,99.8765259977083,19.32308234249062,80.26550652769826,0.4689762229926809,0
70.34520256938531,9.493942459086474,19.41715302108421,41.8893389048618,33.449928430450406,0.4965423422800483,0
101.89208281734314,6.303812422878009,39.95266344580964,20.736325881848906,42.29350558207915,0.3317969900920336,0
33.40937738865618,5.606838758733776,92.27538472198073,38.74477479158539,98.30809703520946,0.46317217415097517,0
256.5098141192012,9.5175130172196,41.13396320350674,36.941196652329886,79.99965370022375,0.6231752658384371,1
364.7445808980401,1.202235581811567,48.26651946756802,16.55938552368162,56.56324793377288,0.45299471689313064,0
371.09683002569415,1.8261821728456518,87.34260879808059,17.894268478297676,54.760435425901306,0.5579554210259566,0
318.97470270686915,0.1280514580945058,66.87349376550284,29.85395899413523,35.51740782374546,0.3605850177488915,0
10.534568103398701,8.038338949328688,52.278162124514694,24.916058860312006,47.68282975186038,0.4635705815461449,0
488.60949438849013,1.8857034842896592,56.15932256731365,42.06923982523153,77.57630415968194,0.5996158755286599,0
4.0288261861937125,4.336740072234936,26.28266164229016,30.605486876839947,22.537208052381832,0.22725979936094695,0
55.261924589036724,4.480014707085104,19.255299285842653,42.452268964540536,44.392040171972546,0.40698380259782685,0
477.9965647474143,6.20392819297904,9.640842366928492,16.56498527355031,33.93679009826867,0.7134666955120784,1
234.49483103651724,5.38298541121781,81.43965025944976,12.045157314061704,88.65474260449555,0.5804116472271628,0
116.75933507082325,5.5812253068522875,75.99519810793556,29.482918121137242,37.36290276223351,0.4645158213289716,0
240.00770055801746,0.9892213881197742,22.935542654255357,37.105384781056244,40.17176885120921,0.34841288500754786,0
165.35094780448162,9.54965918852453,10.399760511149037,20.60424212512089,31.45686214075308,0.4707648984610068,0
145.93928965987234,7.113851865415794,85.24895061009316,38.59173779956194,62.138005652085305,0.6453700841241241,1
300.90153589736906,0.2946492418047375,29.882237264563383,28.71806703380782,58.87009540194646,0.2859031538671853,0
431.5620041941612,6.892143868031614,10.636888239859887,31.489982185760557,44.72288755247463,0.6346452832242175,1
386.58893877013736,7.841801878618005,19.920064175915396,28.021314591548602,54.64493491091079,0.6034522435002585,1
399.3278774854256,7.267454493419993,93.63645008819617,38.25529301676846,52.54633539244573,0.7995287255293161,1
418.135707616338,3.8970651807922208,56.66295203947798,28.02019529334703,32.19757768925508,0.6101463217995182,1
201.2395725741248,9.910927432302511,44.34219284728731,21.30005381579922,70.39493345134831,0.6412587445775867,1
56.10950423455196,7.918855256567686,43.8619392431695,10.013982233618798,27.581268404584314,0.36115126744278064,0
227.38464796857284,9.68855968778614,2.940345239923392,11.745105723955602,69.38065407039338,0.6137570855611667,1
446.34762327048605,8.096197995703266,93.15068920011119,15.678273914295566,66.88536068616735,0.8311811965642243,1
461.2568174915112,4.4881379923529465,27.34090408536908,23.658007431861993,99.03533294762755,0.6185397588247563,1
163.91178279106006,1.8391985458371451,35.27833157651921,44.82327571004511,37.16465597476091,0.2678744497699131,0
311.6978598189716,7.006684219568352,4.500651823296986,17.706373439976566,79.88313272483374,0.5996959447745529,0
173.44062109910087,3.4660228158856765,54.22356841620303,21.023675031375163,78.21119525438168,0.4103144772940187,0
57.81006482175521,1.615534908344608,51.74576917325419,29.10851951282729,75.27830884121643,0.22076243742638715,0
162.70766032777706,1.78136062284457,69.91887556124196,29.464179554967355,46.59111090059612,0.3496726096725345,0
101.53334846172952,5.702040672883263,64.9300315669578,24.896375245567874,32.269062302804784,0.36296887695256647,0
157.93833486530806,6.913520518760084,53.847280808298216,41.856439546790696,39.619259456477906,0.5044172177351827,0
