magnitude,depth,distance_coast,sea_level_variation,risk_probability,target
8.849272902702179,21.971669959925126,318.2140863618676,0.48467106654119185,0.44398662290240803,0
8.590830865482706,24.469262244585188,436.6403030280228,4.314400237179193,0.7665179122268989,1
7.804910991454344,35.84232710981067,360.24131026771465,2.2415849032319892,0.4754416274092877,0
7.3056176419479035,20.240078218851696,236.80004404569453,3.4534254890723726,0.6589564069977302,1
7.390557267256505,40.688909185146805,269.1930264685555,2.5054396406768085,0.5600215757939538,0
8.922161846802625,47.11999928211251,372.2252493562333,4.718445836820351,0.7738353319385063,1
5.011136378667564,26.064790477405857,357.6928091633593,3.604652437738101,0.5672435515156304,0
6.119052371119858,5.815811148593864,228.4142167571027,2.511663259795557,0.5049740642609548,0
7.80572182143896,30.339418900997295,315.41937505368685,3.9121528532078615,0.6806389000324661,1
8.265896866260844,35.46862857219413,183.02710816934203,3.582877709509958,0.8728993076658984,1
5.325104183695213,5.041150849533479,274.94856902031046,1.1880113312923424,0.4517939967447074,0
6.285051694238709,3.1806555031565025,468.90235748554136,1.9426474684895911,0.4770265740501046,0
6.9114190694657545,26.14529675901461,350.54954345980155,3.7946124969114967,0.6874709615067297,1
7.489251429072212,6.235176847210506,85.0338667151701,1.5983537153689014,0.6395036145498603,1
6.524239563624653,45.48737130067116,74.65563974201423,0.0762882620733174,0.365222565347212,0
5.287038458447789,18.690322944626406,327.9830156332902,2.6102671027769713,0.4490643526224272,0
7.974664699831372,24.508639788309676,432.30223545972495,0.8547107860931097,0.31964676110922824,0
7.471808616738063,48.387019866893745,468.64996327936524,4.927413015606364,0.702559798020267,1
7.396529288591948,22.633562399443576,399.96608789708097,1.9152225606888773,0.5193294056381931,0
6.746330916507082,15.081756416382566,24.625492558682517,1.6021986358275502,0.6366523561235563,1
7.099626734012146,11.581929308521952,100.60079725749021,1.686823607994898,0.6978577802440833,1
6.0568046880324715,30.88442918944521,426.6756352033168,3.700236248280277,0.5988463477306859,0
8.64210034169309,46.15319343004336,84.33199065140317,3.292965945816033,0.7125790070747686,1
8.853738257567526,29.64385059668492,387.12965612586555,4.436599999325962,0.8879458442389284,1
5.136167189109627,23.950292286850264,27.44684244725404,4.326007302027985,0.7683334202202201,1
8.925365199160316,32.97877241548683,85.96675578083845,1.5398961906106194,0.5597165466812003,0
7.868569683099983,28.82429384425009,333.3236771711247,0.47746598444902033,0.37821914795320666,0
6.709885554671748,46.684890916669204,85.59781043516962,4.100326488609527,0.7678882124763361,1
6.2811383451895,14.077656955531141,345.2605849439586,4.130556149054939,0.5897161233499866,0
6.414521927318445,44.7753482878334,346.8425430636219,1.4715183518859476,0.46156678762851444,0
7.571470247828598,19.92495422669202,115.90448409042526,2.311341632066047,0.7399806094397742,1
6.921800589898128,45.034235095376474,285.7906822842603,4.780127756487588,0.8685196271359523,1
5.47273461242017,48.72770463160147,285.18431388102067,2.2760229770506175,0.5510068204181607,0
5.875101042988492,47.464342375248926,486.769383560631,3.8158782594086778,0.5842001895119303,0
6.927339923283926,27.20554638238115,333.87997991642504,2.568755830906908,0.5816844581335955,0
7.005845910790784,18.425830197985732,245.456869182471,4.886178614521611,0.7777968718725013,1
5.796622940782173,25.415868918691114,373.3658886507008,1.2271433704766004,0.28845411238626856,0
7.185845060010249,10.992915217957306,292.48648907818284,4.760645113742335,0.8748377639049635,1
8.813322125553213,25.054315500171832,326.81698882555696,2.6795403454813083,0.6563008419852792,1
8.086125425714377,17.0856672078356,155.21110275323653,3.345757442851463,0.7403696900503135,1
6.475155146934172,14.575061883701066,393.86319575196455,1.7188890978417526,0.4349927609593119,0
