magnitude,depth,time_patterns,seismic_anomalies,risk_probability,target
4.258504911904861,69.70863507578247,14.304897436564568,0.25219742327549666,0.568950663775854,0
8.616531816140046,266.4809731771558,0.2974880264416324,0.17587779852498608,0.7433622060816155,1
5.606114030082141,689.033327296208,11.970210341240318,0.273193953006274,0.36450038341785096,0
8.384512081954314,690.8841187853342,1.7346986938331082,0.8319032871805901,0.5973557396930631,0
5.606403876090577,687.6823366892716,14.741017663396839,0.514050851533968,0.4440064737948053,0
3.774719454631387,444.7280492119903,22.768267808289572,0.7595359034329815,0.40881426816084476,0
8.60064466545495,7.75574838656652,23.802171604707986,0.9919867251435097,1.0,1
5.35952737596091,225.440097828857,11.048107583163382,0.9564978097493346,0.6392841724238612,0
7.511656174027158,412.63238491800263,12.533962781488801,0.45321811333227147,0.5842032631816378,0
4.970392516547181,531.2552307792007,12.998194088694973,0.93776235648022,0.401577696277582,0
4.981873827920385,682.1732357622917,22.093513741281292,0.4497528161752524,0.3030946683021916,0
7.989752644875378,347.6265510685088,7.131465356724794,0.2943264911479424,0.709960928155287,1
8.448258169421473,583.7657708397688,16.800766220128114,0.8259410798514082,0.682396562731415,0
7.828748985526314,453.30828555569883,4.439720906101548,0.865550759672545,0.7418018574195412,1
3.60966050332591,696.9129973381791,10.543555372714607,0.18095664064255512,0.2622516191121816,0
6.133645303146234,224.15089230437187,0.3936908475465195,0.06656098619543327,0.6501037739873806,0
5.5561940618167345,508.373051461778,20.41566176261869,0.36623399812839974,0.5243379146203,0
2.130060318991666,439.62515027506845,23.325930923089068,0.6295114082929509,0.3678193910535489,0
3.4446318071880926,612.1544063726699,9.554119676541994,0.7326139971066843,0.3198911602280807,0
8.048695181872551,287.44042969138854,13.439768737896095,0.3219128569826589,0.6957559339059635,0
4.136713323500729,30.57083636562403,4.138925965753601,0.1218582893410135,0.538888097650299,0
5.322384536222981,514.1209854383064,6.006110184145364,0.660002421517319,0.5038708477914323,0
5.524816661582366,640.8759089055982,3.6670992167294747,0.7072735028872448,0.4507170991547305,0
6.929077955929804,458.010206861272,3.3296981702950115,0.39540995239008847,0.6460396721762159,0
2.3811896945973365,387.8630667986234,18.42730304751124,0.2982061533228898,0.3552291105870582,0
6.907637926373034,281.42715992269655,21.633916580490563,0.8054600912794518,0.7534414255755086,1
6.437656111648429,282.03031148263955,6.120022682394483,0.4259640054343765,0.5715389286175363,0
2.971690723798228,492.20102916565816,10.506605848732656,0.6536532299563734,0.3942590779366309,0
7.225160744439423,386.0238788097342,16.18579722983066,0.1436371714675334,0.6506739000499385,0
2.2420669159392217,409.11421325705413,2.6546113104232187,0.4565509411418517,0.27584195660421634,0
2.5950165788797834,126.54660853535279,20.26315953145403,0.9333194253459597,0.4470387811713786,0
8.066065826492316,254.18358963713698,9.289510061231368,0.45446001810800707,0.8336657746143397,1
4.105404814095489,468.9917128927157,7.750555004925318,0.587540751480115,0.3851912794192943,0
7.218933809776732,395.90317992578673,17.34496073552745,0.9218433426405145,0.7958823484774356,1
5.053462253866549,453.93704805169375,15.244398449295815,0.8043891121874769,0.5187907679061798,0
3.2046906472369217,661.1175433207482,14.653503077670802,0.2866472319916532,0.2149837805418896,0
4.876366570560656,55.56282544260775,20.295332827915203,0.6570899523743127,0.644400379136572,0
3.4812171819109636,372.4963488282721,9.354274006688357,0.8514804623079104,0.4459081202188219,0
6.8399651041214815,266.91287232839244,3.096631564532922,0.07500870810597571,0.7106207697104284,1
8.92558558894587,132.6603065331816,1.4420802180617915,0.2847886705750954,0.9097053418865058,1
7.489043556313102,663.0427586748148,23.75701478619586,0.4340464997935284,0.5271038754472905,0
5.0966539343049195,351.73628621362377,4.029764128388071,0.8277731864672652,0.648803686290382,0
6.8445447711585325,406.05907353110075,16.529721432521114,0.6582435244532184,0.6344757447608053,0
5.750256096444954,161.73495803677662,8.77327489459681,0.1941234698600952,0.6854667842367493,0
7.686995890294468,464.04767404691694,22.024779183237765,0.9718878310260856,0.6884059997428237,0
3.3652872041812585,262.9814974415956,5.282424635334649,0.8906849704610218,0.5382115038068188,0
6.550675521816425,16.80701041023817,12.807228666766662,0.8138279894686352,0.8182110650128396,1
2.009006558977617,387.4729014212906,18.734664106273243,0.7729302237775891,0.38554626776245976,0
3.4324477113423217,284.2614919290601,19.18260145694373,0.2943855378173179,0.3776451963668314,0
2.207885380688419,397.59211663030527,9.416047290588647,0.3625996732256853,0.33542333757494697,0
2.6876115388389756,110.72776858212012,12.288561073862896,0.41480173904526985,0.43790263450867684,0
5.2534601345652625,186.244614680724,7.439627898053013,0.09769333923585566,0.5932044428068148,0
5.742791160960008,506.3998526236964,10.130791289541744,0.9246554703073175,0.5802290563283602,0
